#parameter:Tmax
#unit:s
#date:20210908
#sensor:height
#Time in ms since start of day
0,8.83
60000,8.17
120000,8.42
180000,10.29
240000,9.26
300000,9.79
360000,8.76
420000,8.42
480000,10.29
540000,9.26
600000,9.79
660000,7.98
720000,8.44
780000,10.28
840000,7.99
900000,9.79
960000,8.76
1020000,8.97
1080000,7.70
1140000,8.71
1200000,9.81
1260000,9.07
1320000,8.39
1380000,8.49
1440000,8.70
1500000,8.51
1560000,9.08
1620000,8.39
1680000,8.91
1740000,8.30
1800000,8.07
1860000,9.08
1920000,8.39
1980000,9.95
2040000,8.30
2100000,8.09
2160000,9.08
2220000,9.88
2280000,9.95
2340000,8.30
2400000,8.09
2460000,7.71
2520000,9.88
2580000,9.95
2640000,8.21
2700000,9.30
2760000,9.51
2820000,9.88
2880000,9.95
2940000,8.78
3000000,9.30
3060000,9.51
3120000,9.88
3180000,8.56
3240000,9.04
3300000,9.30
3360000,9.51
3420000,8.82
3480000,8.56
3540000,9.04
3600000,9.30
3660000,9.51
3720000,8.85
3780000,8.56
3840000,9.04
3900000,8.48
3960000,8.55
4020000,8.85
4080000,8.21
4140000,9.04
4200000,8.48
4260000,8.20
4320000,8.85
4380000,8.56
4440000,9.36
4500000,9.68
4560000,9.32
4620000,8.85
4680000,8.56
4740000,9.36
4800000,9.67
4860000,9.32
4920000,8.71
4980000,9.33
5040000,9.36
5100000,9.67
5160000,9.32
5220000,9.10
5280000,9.33
5340000,9.36
5400000,9.67
5460000,9.32
5520000,9.10
5580000,9.33
5640000,8.12
5700000,9.67
5760000,8.85
5820000,9.10
5880000,9.33
5940000,8.12
6000000,8.16
6060000,8.85
6120000,9.09
6180000,8.80
6240000,8.98
6300000,8.75
6360000,8.85
6420000,7.62
6480000,8.81
6540000,8.98
6600000,8.71
6660000,9.18
6720000,7.62
6780000,8.49
6840000,8.98
6900000,8.71
6960000,9.18
7020000,7.67
7080000,8.50
7140000,8.98
7200000,8.71
7260000,9.18
7320000,7.88
7380000,8.50
7440000,7.67
7500000,7.58
7560000,9.18
7620000,7.88
7680000,8.39
7740000,7.67
7800000,7.58
7860000,8.23
7920000,7.88
7980000,8.13
8040000,6.91
8100000,7.58
8160000,8.23
8220000,7.95
8280000,8.13
8340000,6.91
8400000,7.78
8460000,8.26
8520000,7.95
8580000,8.13
8640000,6.91
8700000,7.78
8760000,8.26
8820000,7.96
8880000,8.13
8940000,6.91
9000000,9.22
9060000,8.26
9120000,7.96
9180000,7.82
9240000,7.87
9300000,9.23
9360000,8.26
9420000,8.95
9480000,7.82
9540000,7.87
9600000,9.23
9660000,7.76
9720000,8.95
9780000,7.90
9840000,7.86
9900000,9.11
9960000,7.76
10020000,7.42
10080000,7.91
10140000,7.87
10200000,7.91
10260000,7.76
10320000,7.92
10380000,9.05
10440000,8.17
10500000,8.11
10560000,7.76
10620000,8.32
10680000,9.05
10740000,8.17
10800000,8.11
10860000,8.15
10920000,8.32
10980000,9.05
11040000,8.17
11100000,8.39
11160000,8.44
11220000,8.32
11280000,9.05
11340000,8.17
11400000,8.39
11460000,8.44
11520000,8.14
11580000,8.40
11640000,8.42
11700000,8.37
11760000,8.44
11820000,8.80
11880000,8.40
11940000,8.43
12000000,8.37
12060000,8.44
12120000,8.80
12180000,7.48
12240000,8.42
12300000,8.62
12360000,7.72
12420000,8.80
12480000,8.48
12540000,8.43
12600000,10.34
12660000,7.73
12720000,8.80
12780000,8.48
12840000,7.93
12900000,10.34
12960000,7.73
13020000,8.68
13080000,9.33
13140000,7.93
13200000,10.34
13260000,7.45
13320000,8.67
13380000,9.32
13440000,7.24
13500000,10.35
13560000,7.74
13620000,8.08
13680000,9.33
13740000,7.07
13800000,8.08
13860000,7.74
13920000,8.08
13980000,9.31
14040000,8.71
14100000,8.08
14160000,9.53
14220000,8.08
14280000,7.10
14340000,8.71
14400000,9.58
14460000,9.53
14520000,7.37
14580000,7.31
14640000,8.71
14700000,9.58
14760000,9.53
14820000,7.37
14880000,7.59
14940000,8.71
15000000,9.58
15060000,9.52
15120000,7.29
15180000,7.59
15240000,7.48
15300000,9.58
15360000,7.98
15420000,7.73
15480000,7.59
15540000,7.48
15600000,8.37
15660000,8.18
15720000,9.19
15780000,7.61
15840000,8.20
15900000,8.28
15960000,8.18
16020000,9.19
16080000,7.04
16140000,8.20
16200000,8.28
16260000,8.18
16320000,9.19
16380000,7.50
16440000,8.20
16500000,8.44
16560000,8.17
16620000,9.18
16680000,7.80
16740000,8.52
16800000,8.44
16860000,9.18
16920000,8.48
16980000,7.80
17040000,8.52
17100000,8.44
17160000,9.18
17220000,8.48
17280000,7.80
17340000,8.52
17400000,8.44
17460000,9.18
17520000,8.48
17580000,7.80
17640000,8.52
17700000,8.31
17760000,9.18
17820000,9.08
17880000,7.94
17940000,8.21
18000000,8.13
18060000,8.23
18120000,9.08
18180000,7.94
18240000,9.04
18300000,9.89
18360000,9.35
18420000,9.08
18480000,7.94
18540000,10.51
18600000,9.89
18660000,9.35
18720000,10.58
18780000,8.42
18840000,10.51
18900000,9.89
18960000,9.35
19020000,10.58
19080000,9.86
19140000,10.52
19200000,9.89
19260000,9.35
19320000,10.58
19380000,9.86
19440000,10.51
19500000,8.41
19560000,9.00
19620000,10.58
19680000,9.85
19740000,9.03
19800000,8.41
19860000,9.00
19920000,9.27
19980000,9.86
20040000,9.03
20100000,9.27
20160000,8.50
20220000,9.28
20280000,8.82
20340000,10.80
20400000,9.27
20460000,8.54
20520000,8.57
20580000,9.94
20640000,10.80
20700000,9.27
20760000,9.00
20820000,8.57
20880000,9.94
20940000,10.80
21000000,9.25
21060000,9.00
21120000,8.57
21180000,9.94
21240000,10.80
21300000,9.21
21360000,9.24
21420000,9.41
21480000,9.96
21540000,9.20
21600000,8.97
21660000,9.24
21720000,9.41
21780000,9.96
21840000,9.67
21900000,10.70
21960000,9.68
22020000,9.83
22080000,9.96
22140000,9.68
22200000,10.70
22260000,9.68
22320000,9.81
22380000,9.97
22440000,9.68
22500000,10.70
22560000,9.68
22620000,9.81
22680000,9.19
22740000,9.68
22800000,10.87
22860000,9.68
22920000,9.80
22980000,9.32
23040000,9.52
23100000,9.66
23160000,9.10
23220000,8.96
23280000,9.32
23340000,9.52
23400000,10.55
23460000,9.16
23520000,8.96
23580000,9.32
23640000,9.15
23700000,10.55
23760000,8.67
23820000,9.68
23880000,9.32
23940000,9.15
24000000,10.55
24060000,8.74
24120000,9.68
24180000,9.61
24240000,9.22
24300000,10.55
24360000,8.74
24420000,9.68
24480000,9.61
24540000,10.03
24600000,9.47
24660000,10.04
24720000,9.68
24780000,9.61
24840000,10.03
24900000,9.69
24960000,10.04
25020000,9.44
25080000,9.56
25140000,10.03
25200000,9.69
25260000,10.04
25320000,9.44
25380000,9.26
25440000,10.03
25500000,9.68
25560000,10.04
25620000,9.42
25680000,10.35
25740000,9.50
25800000,9.20
25860000,9.18
25920000,9.43
25980000,10.35
26040000,9.99
26100000,9.22
26160000,9.52
26220000,9.42
26280000,10.35
26340000,9.99
26400000,9.13
26460000,9.52
26520000,9.35
26580000,10.35
26640000,10.06
26700000,9.18
26760000,9.52
26820000,9.35
26880000,9.15
26940000,10.06
27000000,9.17
27060000,9.52
27120000,9.63
27180000,9.15
27240000,10.06
27300000,9.29
27360000,9.48
27420000,9.63
27480000,9.16
27540000,10.07
27600000,9.29
27660000,9.48
27720000,9.63
27780000,8.68
27840000,8.59
27900000,9.30
27960000,9.48
28020000,9.63
28080000,9.51
28140000,9.30
28200000,9.29
28260000,9.48
28320000,9.25
28380000,9.51
28440000,9.34
28500000,9.64
28560000,9.48
28620000,9.20
28680000,9.51
28740000,9.34
28800000,9.65
28860000,9.48
28920000,8.63
28980000,9.51
29040000,10.24
29100000,9.66
29160000,9.48
29220000,8.60
29280000,9.91
29340000,10.24
29400000,9.67
29460000,9.48
29520000,9.04
29580000,9.91
29640000,10.24
29700000,9.14
29760000,9.48
29820000,9.45
29880000,9.91
29940000,10.24
30000000,9.11
30060000,9.28
30120000,9.45
30180000,9.91
30240000,9.29
30300000,8.28
30360000,10.02
30420000,9.45
30480000,8.84
30540000,8.62
30600000,8.59
30660000,10.85
30720000,9.65
30780000,8.85
30840000,9.69
30900000,8.60
30960000,10.85
31020000,9.65
31080000,9.79
31140000,11.13
31200000,9.36
31260000,10.85
31320000,9.65
31380000,8.66
31440000,11.13
31500000,9.36
31560000,10.85
31620000,9.78
31680000,8.66
31740000,11.13
31800000,9.70
31860000,9.80
31920000,9.78
31980000,9.45
32040000,11.13
32100000,9.43
32160000,9.81
32220000,9.09
32280000,9.45
32340000,10.13
32400000,9.64
32460000,9.82
32520000,9.09
32580000,9.45
32640000,10.13
32700000,9.69
32760000,9.60
32820000,8.14
32880000,9.45
32940000,8.38
